h,d,a,fixedodds,result,win_per,draw_per,lose_per
3.16,3.25,1.98,1,2,0.19,0.25,0.55
3.6,3.15,1.88,1,0,0.18,0.32,0.49
1.31,4.15,8,-1,1,0.63,0.21,0.16
2.04,3.05,3.22,-1,2,0.43,0.44,0.13
1.9,3,3.7,-1,0,0.58,0.32,0.1
1.58,3.7,4.45,-1,0,0.55,0.31,0.14
2.97,2.92,2.22,1,2,0.23,0.45,0.32
2.8,3,2.28,1,1,0.27,0.42,0.31
1.67,3.35,4.3,-1,0,0.37,0.35,0.28
16.5,7,1.08,1,1,0.18,0.27,0.55
3.05,2.6,2.4,1,1,0.37,0.37,0.26
1.72,2.7,5.65,-1,0,0.51,0.38,0.11
2.1,2.85,3.32,-1,1,0.55,0.39,0.06
19,7.5,1.06,2,2,0.07,0.09,0.85
14,7.55,1.08,2,2,0.13,0.2,0.67
3.58,3.65,1.74,1,0,0.15,0.25,0.6
2.05,3.45,2.85,1,0,0.44,0.36,0.2
11.75,7,1.11,1,2,0.13,0.22,0.65
1.75,3.8,3.4,-1,1,0.59,0.27,0.14
2.45,3.2,2.45,1,0,0.23,0.33,0.44
3.2,3.8,1.81,1,2,0.31,0.28,0.41
5.2,3.6,1.52,1,0,0.14,0.22,0.64
1.27,4.3,9.2,-1,0,0.71,0.21,0.08
4.1,3.3,1.72,1,1,0.14,0.29,0.56
9,5.2,1.21,1,2,0.24,0.29,0.47
3.35,3.1,1.97,1,2,0.3,0.27,0.43
6.9,4.2,1.34,1,1,0.13,0.33,0.53
4.35,3.65,1.6,1,2,0.19,0.22,0.59
16,6.75,1.09,1,2,0.12,0.14,0.74
1.1,6.7,14,-1,0,0.67,0.17,0.16
2.2,3,2.93,-1,1,0.48,0.34,0.18
1.23,5.05,8.5,-1,0,0.76,0.17,0.07
3.48,3.4,1.83,1,2,0.18,0.27,0.55
2.85,3.15,2.17,1,0,0.16,0.32,0.53
2.6,2.9,2.5,-1,2,0.21,0.38,0.41
4.26,3.3,1.69,1,2,0.13,0.28,0.59
1.21,5.2,9,-1,0,0.68,0.25,0.08
1.37,4.55,5.6,-1,1,0.66,0.23,0.11
1.39,4.25,5.75,-1,0,0.71,0.17,0.12
5.1,3.25,1.6,1,2,0.2,0.39,0.41
1.28,4.4,8.25,-1,1,0.75,0.17,0.08
1.22,5,9.1,-1,2,0.74,0.17,0.09
1.55,3.55,4.95,-1,1,0.58,0.31,0.12
3.35,3.1,1.97,1,2,0.29,0.42,0.29
3.47,3.15,1.91,1,2,0.1,0.24,0.65
1.44,3.85,5.7,-1,0,0.78,0.15,0.07
2.01,3.3,3.05,-1,0,0.42,0.33,0.24
1.75,3.6,3.58,-1,1,0.5,0.27,0.23
1.4,4.1,5.85,-1,0,0.71,0.2,0.08
3.23,3.58,1.85,1,1,0.3,0.27,0.43
5.2,3.7,1.5,1,1,0.09,0.15,0.77
1.71,3.25,4.25,-1,0,0.52,0.29,0.19
2.55,3.45,2.25,1,1,0.31,0.29,0.4
1.47,3.8,5.4,-1,2,0.68,0.24,0.08
1.72,3.3,4.1,-1,1,0.49,0.31,0.21
1.47,3.65,5.7,-1,0,0.55,0.2,0.24
1.88,3.45,3.25,-1,2,0.49,0.26,0.24
1.42,4.25,5.26,-1,2,0.62,0.24,0.13
1.36,4.2,6.4,-1,0,0.76,0.16,0.08
4.4,4.35,1.49,1,2,0.2,0.26,0.54
11.5,7.5,1.1,2,2,0.14,0.22,0.64
3.22,3.3,1.94,1,1,0.18,0.37,0.45
3.95,3.3,1.75,1,0,0.22,0.27,0.51
1.08,6.9,17,-2,0,0.84,0.09,0.07
2.1,2.65,3.65,-1,0,0.48,0.44,0.08
1.19,5.05,11,-1,0,0.89,0.07,0.03
1.92,3.1,3.5,-1,0,0.5,0.34,0.16
1.36,3.95,7.1,-1,2,0.71,0.18,0.11
1.2,5.1,10,-1,0,0.66,0.19,0.15
8.4,4.9,1.24,1,0,0.29,0.27,0.44
1.55,3.6,4.85,-1,0,0.48,0.28,0.24
1.1,6.35,16,-2,0,0.69,0.14,0.16
1.27,4.2,9.6,-1,0,0.67,0.21,0.13
3.5,3.15,1.9,1,0,0.28,0.3,0.42
1.38,4.3,5.8,-1,0,0.61,0.22,0.16
2.3,3,2.78,-1,2,0.26,0.38,0.36
1.53,3.65,5,-1,0,0.65,0.23,0.12
1.29,4.4,8,-1,2,0.77,0.17,0.06
3.08,3.15,2.05,1,0,0.22,0.27,0.51
1.18,5.6,9.7,-1,1,0.59,0.18,0.23
1.83,3.35,3.52,-1,0,0.34,0.3,0.36
1.38,4.3,5.8,-1,0,0.44,0.29,0.27
1.49,3.8,5.12,-1,0,0.57,0.26,0.17
1.15,5.2,15,-1,0,0.74,0.13,0.13
1.4,3.8,6.6,-1,0,0.75,0.19,0.06
3.5,3,1.96,1,2,0.17,0.25,0.58
5,3.8,1.5,1,2,0.19,0.26,0.55
2.4,2.95,2.68,-1,1,0.36,0.38,0.26
1.29,4.5,7.55,-1,0,0.77,0.15,0.08
2.98,2.6,2.45,1,0,0.23,0.51,0.26
2.08,2.93,3.25,-1,1,0.36,0.3,0.34
2.18,3.3,2.72,1,0,0.44,0.35,0.21
1.47,3.4,6.45,-1,0,0.77,0.2,0.04
1.85,3.5,3.3,-1,0,0.56,0.31,0.13
6.3,4.35,1.35,1,2,0.19,0.26,0.55
2.05,2.65,3.78,-1,0,0.48,0.39,0.13
1.35,3.9,7.55,-1,2,0.71,0.22,0.07
2.6,3.35,2.24,1,1,0.38,0.29,0.34
2.7,3.45,2.13,-1,2,0.25,0.29,0.46
1.41,4.25,5.4,-1,0,0.58,0.25,0.17
3.12,3.25,2,1,1,0.29,0.27,0.45
2.02,2.95,3.4,-1,2,0.52,0.37,0.11
2.32,3.3,2.53,-1,2,0.27,0.35,0.39
1.47,4.05,4.95,-1,0,0.56,0.26,0.18
2.37,3.35,2.45,-1,0,0.21,0.28,0.51
1.55,3.6,4.85,-1,0,0.6,0.27,0.13
3.13,3,2.1,1,0,0.13,0.28,0.59
1.44,4,5.4,-1,1,0.75,0.15,0.1
2.13,3,3.08,-1,0,0.29,0.45,0.26
1.23,5.2,8.05,-1,2,0.74,0.15,0.12
2.31,3.25,2.58,-1,0,0.42,0.31,0.27
2.62,3.68,2.1,1,0,0.46,0.26,0.28
2.1,3.15,2.98,-1,1,0.43,0.41,0.15
2.53,3.15,2.4,1,1,0.26,0.39,0.35
2.38,3.15,2.55,-1,0,0.21,0.34,0.45
1.54,3.85,4.53,-1,0,0.77,0.13,0.1
1.53,3.55,5.15,-1,1,0.75,0.15,0.1
4.95,3.97,1.48,1,2,0.17,0.19,0.63
1.4,4.3,5.5,-1,0,0.76,0.14,0.1
1.51,3.8,4.9,-1,1,0.78,0.13,0.09
1.68,3.52,4,-1,0,0.56,0.23,0.21
1.82,3.2,3.75,-1,1,0.42,0.36,0.22
1.19,5.35,9.75,-1,0,0.77,0.14,0.09
1.26,4.5,8.8,-1,0,0.83,0.12,0.05
3.35,3.02,2,1,2,0.21,0.3,0.5
2.53,3.15,2.4,-1,1,0.4,0.35,0.25
1.26,4.6,8.45,-1,0,0.74,0.16,0.1
1.62,3.81,4,-1,0,0.52,0.3,0.19
1.19,5.4,9.6,-1,0,0.81,0.12,0.07
1.12,6,14.5,-1,1,0.73,0.17,0.1
1.99,3.25,3.15,-1,2,0.38,0.33,0.29
3.65,3.7,1.71,1,2,0.15,0.15,0.7
3.2,3.45,1.9,1,2,0.22,0.33,0.45
1.28,4.4,8.25,-1,0,0.76,0.15,0.09
3.05,3.3,2.01,1,1,0.28,0.35,0.37
1.72,3.4,3.95,-1,2,0.48,0.2,0.32
1.31,4.6,6.75,-1,1,0.82,0.09,0.09
2.24,3.3,2.63,-1,2,0.3,0.32,0.38
2.51,3.18,2.4,-1,2,0.2,0.38,0.42
1.39,4.35,5.55,-1,0,0.72,0.14,0.15
1.5,4.1,4.6,-1,0,0.52,0.22,0.26
1.87,3.45,3.3,-1,2,0.48,0.27,0.25
1.3,4.25,8,-1,0,0.8,0.11,0.09
1.57,3.85,4.3,-1,2,0.73,0.14,0.13
2.49,3.15,2.44,1,1,0.35,0.35,0.3
2.57,2.95,2.5,-1,1,0.32,0.43,0.25
1.9,3.35,3.28,-1,2,0.5,0.29,0.21
2.08,3.15,3.02,-1,0,0.49,0.34,0.17
1.36,4.2,6.4,-1,0,0.76,0.17,0.08
2.65,3.15,2.3,1,2,0.27,0.35,0.38
1.75,3.3,3.92,-1,2,0.53,0.33,0.14
4.1,3.25,1.73,1,1,0.29,0.28,0.43
1.6,3.8,4.15,-1,0,0.63,0.23,0.14
1.08,7,16.5,-2,0,0.79,0.12,0.09
1.66,3.1,4.9,-1,0,0.64,0.26,0.1
1.37,3.9,7,-1,2,0.74,0.16,0.1
1.44,4.15,5.15,-1,1,0.56,0.28,0.16
1.61,3.65,4.26,-1,0,0.53,0.27,0.2
2.02,3.15,3.16,-1,2,0.42,0.32,0.25
2.86,3.35,2.08,1,2,0.19,0.31,0.5
2.73,3.2,2.22,-1,0,0.18,0.39,0.43
1.97,3.1,3.35,-1,0,0.53,0.36,0.11
4.15,3.15,1.75,1,0,0.15,0.33,0.52
2.87,2.97,2.25,-1,2,0.13,0.37,0.5
1.82,3.25,3.67,-1,2,0.51,0.28,0.2
1.58,3.8,4.3,-1,1,0.6,0.26,0.14
1.97,3.55,2.95,-1,1,0.45,0.26,0.28
1.88,3.15,3.57,-1,2,0.53,0.3,0.17
2.58,3,2.45,-1,1,0.17,0.28,0.55
1.52,3.65,5.05,-1,2,0.64,0.22,0.13
1.75,3.6,3.58,-1,2,0.72,0.16,0.12
2.15,2.98,3.05,-1,2,0.26,0.37,0.37
1.73,3.4,3.9,-1,0,0.53,0.28,0.18
2.53,3.4,2.27,-1,0,0.36,0.31,0.34
1.47,3.45,6.26,-1,0,0.59,0.28,0.13
2.37,3.45,2.4,-1,0,0.21,0.32,0.47
1.38,3.78,7.15,-1,0,0.44,0.35,0.2
2.42,3.1,2.54,-1,2,0.28,0.31,0.41
2.2,3.05,2.88,-1,1,0.23,0.35,0.42
2.3,3.4,2.5,1,1,0.48,0.28,0.24
1.7,2.95,4.95,-1,0,0.52,0.35,0.13
1.35,3.8,8,-1,2,0.69,0.23,0.08
2.25,3.35,2.59,-1,0,0.47,0.33,0.2
2.76,3.5,2.08,1,2,0.46,0.25,0.29
1.3,4.2,8.2,-1,1,0.67,0.22,0.1
1.36,3.9,7.25,-1,0,0.57,0.25,0.17
2.85,2.8,2.38,1,2,0.19,0.38,0.43
1.9,2.95,3.8,-1,1,0.54,0.33,0.13
4.2,3.25,1.72,1,0,0.22,0.3,0.48
1.22,4.7,10.5,-1,2,0.71,0.16,0.13
2.68,2.75,2.55,1,2,0.41,0.38,0.21
6.8,4.35,1.33,1,1,0.19,0.2,0.61
8.8,4.95,1.23,1,2,0.19,0.17,0.64
14,6.7,1.1,2,0,0.17,0.12,0.71
1.84,3.1,3.8,-1,0,0.45,0.33,0.21
1.82,3.7,3.25,-1,2,0.64,0.21,0.15
1.83,3.3,3.6,-1,0,0.48,0.3,0.22
1.3,4.5,7.3,-1,0,0.85,0.09,0.06
1.23,4.55,10.5,-1,0,0.81,0.12,0.07
1.32,4.2,7.5,-1,0,0.79,0.12,0.08
1.5,3.75,5.1,-1,0,0.62,0.23,0.16
1.34,4.4,6.4,-1,0,0.7,0.17,0.13
1.8,3.3,3.7,-1,0,0.59,0.27,0.14
2.45,3.2,2.45,-1,0,0.44,0.31,0.25
2.32,2.88,2.85,-1,0,0.26,0.37,0.36
1.37,4.15,6.3,-1,0,0.63,0.22,0.15
1.6,3.6,4.45,-1,1,0.49,0.31,0.21
2,3.05,3.32,-1,0,0.45,0.37,0.19
2.72,2.8,2.48,1,0,0.18,0.34,0.48
1.47,3.7,5.6,-1,0,0.54,0.28,0.19
4.1,3.1,1.78,1,2,0.14,0.27,0.6
8.75,4.2,1.29,1,1,0.19,0.25,0.56
1.3,4.4,7.5,-1,1,0.69,0.19,0.12
2.25,3.05,2.8,-1,1,0.48,0.31,0.21
17,6.9,1.08,1,2,0.32,0.17,0.52
1.77,3.3,3.82,-1,1,0.57,0.29,0.14
2.34,2.9,2.8,-1,2,0.19,0.44,0.37
1.74,3.5,3.72,-1,2,0.44,0.18,0.38
1.99,3.15,3.23,-1,0,0.57,0.31,0.12
1.61,3.9,3.97,-1,0,0.7,0.19,0.11
2.28,3.4,2.52,1,0,0.48,0.25,0.27
1.2,5.3,9.3,-1,0,0.77,0.11,0.11
5.35,3.95,1.45,1,1,0.11,0.12,0.77
1.62,3.55,4.35,-1,0,0.55,0.25,0.2
2.8,3.45,2.08,1,2,0.19,0.32,0.5
2.35,3,2.7,-1,2,0.32,0.43,0.25
1.14,5.5,14.25,-1,0,0.76,0.1,0.13
2.08,3.15,3.02,-1,1,0.5,0.28,0.22
2.22,3.2,2.73,-1,0,0.42,0.41,0.16
3.2,3.63,1.85,1,0,0.18,0.21,0.61
1.35,3.7,8.5,-1,0,0.58,0.3,0.12
1.34,4.65,5.95,-1,2,0.7,0.18,0.12
1.33,4.05,7.7,-1,0,0.67,0.21,0.12
1.87,3.2,3.55,-1,1,0.55,0.32,0.14
2.42,2.82,2.78,1,1,0.47,0.33,0.2
1.21,4.9,10.25,-1,0,0.63,0.18,0.18
1.12,6.25,13,-2,2,0.77,0.12,0.11
3.2,3.05,2.05,1,2,0.19,0.34,0.47
7.4,3.95,1.35,1,1,0.18,0.28,0.54
2.67,2.85,2.48,1,1,0.38,0.38,0.24
12.25,5.6,1.15,2,2,0.19,0.17,0.64
1.57,3.6,4.65,-1,1,0.55,0.28,0.17
4.5,3.75,1.56,1,0,0.17,0.2,0.63
12,5.25,1.17,1,2,0.12,0.15,0.73
2.15,3.05,2.98,-1,0,0.52,0.35,0.13
1.27,4.45,8.5,-1,1,0.68,0.19,0.13
16,6.05,1.11,2,0,0.21,0.18,0.61
1.86,3.1,3.72,-1,0,0.66,0.26,0.08
1.11,6.35,14,-1,0,0.79,0.13,0.08
1.19,4.95,11.5,-1,0,0.64,0.19,0.17
1.35,4.3,6.4,-1,1,0.59,0.2,0.21
1.18,5.25,11,-2,0,0.64,0.18,0.18
2.23,3.1,2.8,-1,0,0.24,0.3,0.46
1.99,3.25,3.15,-1,2,0.31,0.28,0.41
2.52,3.2,2.38,-1,2,0.21,0.21,0.58
1.16,5.3,13,-1,0,0.71,0.18,0.11
2,2.75,3.78,-1,1,0.38,0.45,0.17
1.82,2.84,4.4,-1,0,0.45,0.39,0.16
2.08,2.75,3.52,-1,2,0.38,0.46,0.16
1.71,2.88,5.06,-1,2,0.54,0.32,0.13
2.56,2.58,2.85,-1,2,0.21,0.5,0.29
2.97,2.6,2.45,1,0,0.29,0.44,0.26
2.62,2.53,2.85,-1,1,0.25,0.52,0.23
2.9,2.57,2.53,-1,1,0.14,0.48,0.38
2.42,2.95,2.65,-1,2,0.26,0.42,0.33
5.9,4.15,1.39,1,1,0.11,0.21,0.68
2.26,3.28,2.62,-1,0,0.31,0.41,0.28
2.23,3.1,2.79,-1,1,0.29,0.32,0.4
1.98,3.25,3.16,-1,0,0.5,0.37,0.13
4.75,4.45,1.44,1,0,0.31,0.26,0.44
1.72,3.35,4,-1,0,0.64,0.22,0.14
3.16,3.3,1.96,1,2,0.22,0.3,0.47
1.39,4.05,6.12,-1,0,0.74,0.15,0.1
2.5,3.12,2.45,1,0,0.42,0.36,0.22
1.25,4.6,9,-1,0,0.74,0.13,0.12
2.45,3.4,2.35,1,0,0.3,0.36,0.34
1.52,3.9,4.65,-1,2,0.58,0.29,0.13
1.64,3.75,3.95,-1,0,0.62,0.23,0.16
1.79,3.35,3.7,-1,1,0.64,0.25,0.11
2.9,3.4,2.04,1,0,0.39,0.27,0.34
2.5,3.2,2.4,1,2,0.27,0.38,0.35
2.7,3.2,2.25,1,2,0.19,0.25,0.56
2.25,3.12,2.75,-1,0,0.45,0.36,0.19
1.89,3.2,3.5,-1,2,0.48,0.35,0.17
1.5,3.9,4.85,-1,2,0.6,0.18,0.21
2.33,2.7,3.03,-1,1,0.38,0.43,0.18
1.43,3.6,6.55,-1,1,0.7,0.19,0.11
1.9,3.15,3.5,-1,0,0.55,0.33,0.12
1.93,3.05,3.55,-1,0,0.53,0.34,0.13
1.34,4.45,6.3,-1,1,0.63,0.19,0.18
16.5,6.6,1.09,1,2,0.28,0.15,0.57
11,5.95,1.15,1,1,0.23,0.17,0.6
1.16,5.7,11,-1,0,0.78,0.1,0.12
1.45,4.45,4.65,-1,2,0.56,0.23,0.21
2.65,2.95,2.42,-1,0,0.21,0.4,0.39
1.46,3.5,6.3,-1,0,0.57,0.26,0.17
7.25,4.5,1.3,1,2,0.11,0.18,0.71
4.75,3.72,1.54,1,2,0.28,0.27,0.45
2.04,3.3,2.98,-1,2,0.57,0.28,0.15
1.9,2.92,3.85,-1,0,0.55,0.33,0.12
2.7,3.2,2.24,-1,2,0.22,0.26,0.51
1.23,5,8.6,-1,1,0.76,0.14,0.1
1.45,3.8,5.65,-1,0,0.56,0.28,0.16
4.6,3.95,1.52,1,2,0.23,0.22,0.55
2.23,2.95,2.92,-1,2,0.53,0.29,0.18
4.26,3.65,1.61,1,2,0.08,0.12,0.8
1.37,4.5,5.65,-1,1,0.79,0.12,0.09
1.9,3.75,2.97,-1,0,0.55,0.2,0.24
1.18,5.15,11.5,-1,0,0.73,0.12,0.15
1.85,3.5,3.3,-1,0,0.54,0.27,0.2
1.64,3.3,4.61,-1,1,0.69,0.23,0.08
1.75,3.35,3.85,-1,2,0.65,0.22,0.13
2.92,3.85,1.9,1,2,0.26,0.2,0.54
1.37,4.35,5.9,-1,0,0.82,0.11,0.07
1.55,3.95,4.35,-1,0,0.42,0.25,0.33
1.28,4.6,7.65,-1,2,0.89,0.06,0.04
2.2,3.4,2.63,-1,0,0.41,0.3,0.29
1.93,3.3,3.25,-1,0,0.38,0.36,0.26
1.68,3.75,3.75,-1,1,0.67,0.21,0.12
1.75,3.58,3.6,-1,1,0.56,0.22,0.22
1.61,3.5,4.5,-1,0,0.71,0.2,0.09
1.24,4.95,8.25,-1,0,0.78,0.11,0.11
1.8,3.3,3.7,-1,2,0.53,0.31,0.16
1.38,4.3,5.8,-1,1,0.83,0.12,0.05
2.38,3.4,2.42,-1,1,0.3,0.23,0.47
2.12,2.95,3.15,-1,0,0.46,0.35,0.2
2.28,2.85,2.95,-1,0,0.34,0.45,0.21
1.6,3.65,4.35,-1,0,0.56,0.24,0.2
1.87,3.45,3.3,-1,2,0.53,0.28,0.19
3.4,3.65,1.78,1,1,0.24,0.26,0.5
1.49,3.95,4.9,-1,1,0.66,0.21,0.13
3.75,3.6,1.71,1,2,0.19,0.22,0.59
1.85,3.2,3.62,-1,0,0.67,0.24,0.09
2.6,2.6,2.78,-1,2,0.23,0.47,0.3
2.9,3.25,2.1,-1,1,0.24,0.26,0.5
1.39,4.05,6.15,-1,1,0.54,0.28,0.17
2.23,3.35,2.62,-1,0,0.27,0.35,0.38
2.05,3.1,3.15,-1,0,0.38,0.39,0.23
2,2.95,3.45,-1,1,0.28,0.34,0.38
2.1,3.15,3,-1,1,0.38,0.35,0.27
1.35,4.15,6.75,-1,2,0.72,0.17,0.11
1.35,3.85,7.75,-1,0,0.74,0.17,0.09
1.35,4,7.2,-1,2,0.68,0.21,0.11
2.93,3.1,2.15,1,0,0.31,0.29,0.4
2.34,3.35,2.48,-1,1,0.35,0.31,0.34
16.5,5.95,1.11,1,2,0.11,0.13,0.76
1.92,3.4,3.2,-1,0,0.5,0.24,0.26
1.38,4.2,6,-1,2,0.6,0.25,0.15
1.63,3.8,3.95,-1,0,0.56,0.23,0.21
1.63,3.45,4.45,-1,2,0.41,0.21,0.38
2.16,3.1,2.92,-1,1,0.54,0.32,0.13
2.05,3.1,3.15,-1,2,0.4,0.33,0.27
2.4,3.16,2.52,-1,0,0.51,0.26,0.22
3.35,3.55,1.82,1,1,0.22,0.28,0.5
1.28,4.5,7.95,-1,1,0.72,0.17,0.1
1.46,3.75,5.65,-1,1,0.51,0.29,0.2
1.26,4.9,7.6,-1,1,0.7,0.2,0.1
2.69,3.1,2.3,1,1,0.17,0.39,0.44
1.52,3.6,5.15,-1,0,0.53,0.27,0.2
1.51,4,4.6,-1,1,0.42,0.35,0.24
7.55,4.5,1.29,1,2,0.16,0.28,0.56
2.33,3,2.73,-1,1,0.26,0.43,0.31
3.01,2.65,2.38,1,0,0.3,0.4,0.3
1.96,3.12,3.35,-1,2,0.48,0.33,0.19
2.05,2.84,3.45,-1,0,0.52,0.36,0.13
1.34,3.9,7.9,-1,2,0.69,0.22,0.09
3.75,3.1,1.85,1,1,0.38,0.26,0.36
2.4,2.9,2.72,1,0,0.48,0.37,0.16
2.32,3.45,2.45,-1,2,0.43,0.28,0.29
1.54,3.95,4.45,-1,0,0.7,0.16,0.14
2.5,3.4,2.3,1,0,0.51,0.23,0.26
1.5,4.15,4.5,-1,2,0.57,0.24,0.19
1.55,3.9,4.4,-1,1,0.61,0.23,0.17
5.05,4.15,1.45,1,0,0.3,0.26,0.44
2.91,2.88,2.28,-1,2,0.25,0.31,0.44
1.43,3.9,5.75,-1,0,0.63,0.2,0.17
3.6,3.25,1.84,1,1,0.19,0.35,0.46
2.74,2.98,2.33,-1,2,0.17,0.31,0.52
1.36,4.16,6.5,-1,0,0.6,0.26,0.14
1.39,4.15,5.9,-1,0,0.7,0.19,0.11
1.63,3.5,4.35,-1,0,0.52,0.28,0.19
4.65,4.2,1.48,1,0,0.3,0.19,0.51
2.08,3.45,2.8,-1,0,0.5,0.29,0.22
1.72,3.4,3.95,-1,0,0.57,0.28,0.15
6.25,3.85,1.41,1,2,0.13,0.25,0.62
1.83,3.2,3.7,-1,0,0.63,0.27,0.1
2.78,3.25,2.17,1,1,0.23,0.37,0.41
1.51,3.9,4.75,-1,0,0.7,0.21,0.09
2.85,3.1,2.2,1,2,0.4,0.26,0.34
3.08,3.05,2.1,1,0,0.32,0.37,0.31
1.4,3.9,6.3,-1,0,0.76,0.17,0.07
1.42,3.8,6.2,-1,0,0.72,0.18,0.1
1.65,3.6,4.1,-1,0,0.46,0.21,0.33
1.29,4.5,7.6,-1,0,0.66,0.21,0.13
2.46,3.4,2.33,1,0,0.31,0.29,0.41
1.8,3.45,3.52,-1,2,0.61,0.24,0.14
2.82,2.9,2.33,-1,2,0.19,0.46,0.36
1.68,3.45,4.1,-1,0,0.46,0.23,0.3
1.49,4,4.8,-1,0,0.68,0.17,0.15
2.15,3.15,2.88,-1,1,0.49,0.32,0.19
3.2,3.05,2.05,1,2,0.16,0.28,0.55
1.44,3.9,5.6,-1,1,0.66,0.18,0.15
1.42,3.95,5.8,-1,1,0.67,0.21,0.12
3.22,3.65,1.84,1,2,0.61,0.17,0.22
1.82,3.3,3.62,-1,0,0.63,0.24,0.13
1.83,3.25,3.65,-1,1,0.62,0.25,0.13
1.75,3.4,3.8,-1,1,0.64,0.23,0.12
1.32,4.4,6.9,-1,2,0.73,0.15,0.12
2.16,3.15,2.87,-1,2,0.18,0.28,0.53
2.18,3.15,2.83,-1,0,0.35,0.28,0.36
3.18,3.35,1.94,1,2,0.18,0.23,0.6
1.77,3.1,4.15,-1,1,0.61,0.28,0.11
4,3.25,1.75,1,2,0.06,0.15,0.79
2.67,3,2.38,-1,2,0.19,0.34,0.47
2.62,3,2.42,1,0,0.41,0.43,0.16
1.58,3.55,4.65,-1,2,0.37,0.21,0.42
2.02,2.95,3.4,-1,1,0.52,0.33,0.14
1.46,3.75,5.65,-1,0,0.69,0.19,0.12
2.15,3.35,2.75,-1,0,0.47,0.33,0.2
1.49,4.25,4.5,-1,2,0.46,0.25,0.29
2.48,2.9,2.62,-1,1,0.35,0.34,0.31
2.1,2.78,3.42,-1,1,0.53,0.31,0.16
4.1,3.55,1.66,1,1,0.27,0.31,0.43
1.95,3.2,3.3,-1,0,0.25,0.31,0.44
1.7,3.55,3.85,-1,2,0.45,0.26,0.29
4.6,3.75,1.55,1,0,0.11,0.31,0.58
1.38,4.2,6,-1,1,0.72,0.19,0.09
3.4,3.15,1.93,1,2,0.24,0.41,0.35
1.36,3.9,7.25,-1,0,0.74,0.15,0.11
1.61,3.5,4.5,-1,1,0.64,0.19,0.16
3.46,3.3,1.86,1,0,0.24,0.26,0.5
1.71,3.65,3.7,-1,0,0.66,0.18,0.16
1.22,5.3,8.25,-1,0,0.75,0.13,0.12
3.17,2.72,2.24,1,0,0.15,0.42,0.43
8,4.5,1.28,1,2,0.19,0.26,0.56
4.53,4.21,1.49,1,1,0.14,0.21,0.65
1.1,6.35,16,-2,0,0.72,0.14,0.13
5.5,3.95,1.44,1,0,0.31,0.22,0.47
2.64,2.85,2.5,1,2,0.23,0.4,0.37
4.27,3.55,1.63,1,0,0.26,0.26,0.49
1.47,3.58,5.9,-1,1,0.71,0.16,0.13
1.5,3.5,5.65,-1,0,0.63,0.2,0.17
1.32,4.3,7.16,-1,2,0.66,0.2,0.14
2.85,3.05,2.22,1,2,0.23,0.47,0.31
1.57,3.52,4.8,-1,1,0.75,0.15,0.09
1.99,3.65,2.83,-1,2,0.46,0.21,0.33
2.47,3.2,2.43,-1,1,0.35,0.33,0.32
1.17,5.45,11,-1,0,0.79,0.11,0.1
1.59,3.5,4.65,-1,0,0.71,0.19,0.1
3.07,3.05,2.1,1,0,0.35,0.31,0.34
2.92,2.57,2.52,1,2,0.19,0.43,0.38
2.54,2.67,2.77,-1,0,0.35,0.41,0.23
1.76,2.85,4.75,-1,0,0.62,0.25,0.13
2.39,2.75,2.88,-1,1,0.28,0.46,0.26
1.69,2.9,5.2,-1,1,0.5,0.33,0.16
2,2.77,3.72,-1,0,0.52,0.34,0.14
2,2.72,3.82,-1,2,0.62,0.28,0.09
1.86,2.9,4.05,-1,2,0.43,0.33,0.24
2.97,2.6,2.45,1,1,0.12,0.38,0.49
2.4,2.6,3.05,-1,2,0.3,0.47,0.23
2.75,2.9,2.38,-1,1,0.16,0.31,0.52
1.88,3.3,3.4,-1,0,0.61,0.28,0.11
2.43,3,2.6,-1,1,0.34,0.37,0.29
1.82,3.3,3.61,-1,0,0.58,0.26,0.16
1.2,5.2,9.7,-1,0,0.7,0.2,0.1
1.42,4,5.7,-1,0,0.71,0.19,0.09
2.53,3.1,2.43,1,1,0.37,0.43,0.2
3.15,3.15,2.03,1,2,0.19,0.34,0.47
4.65,3.45,1.6,1,0,0.14,0.17,0.69
2.07,3.15,3.05,-1,1,0.35,0.46,0.19
4.1,3.3,1.72,1,2,0.36,0.26,0.37
1.38,4.4,5.65,-1,0,0.78,0.12,0.1
2.1,3.15,3,-1,2,0.54,0.36,0.1
1.4,4.15,5.75,-1,0,0.78,0.14,0.07
2.24,3.45,2.55,-1,2,0.57,0.21,0.22
1.77,3.62,3.48,-1,0,0.59,0.21,0.2
1.68,3.7,3.8,-1,1,0.7,0.19,0.11
3.45,3.4,1.84,1,2,0.12,0.2,0.67
2.08,3.25,2.93,-1,0,0.44,0.39,0.17
1.27,4.95,7.15,-1,1,0.68,0.16,0.16
3.75,3.25,1.81,1,2,0.11,0.2,0.69
3.1,3.1,2.07,1,0,0.21,0.37,0.42
1.76,3.45,3.7,-1,2,0.49,0.25,0.26
2.15,3.05,2.97,-1,0,0.6,0.33,0.07
1.96,3.55,2.96,-1,2,0.75,0.17,0.08
2.16,3.1,2.92,-1,0,0.71,0.21,0.09
3.25,3.3,1.93,1,1,0.32,0.3,0.38
3.63,3.35,1.8,1,1,0.11,0.21,0.68
3.8,3.4,1.75,1,2,0.06,0.13,0.8
4.05,3.48,1.68,1,1,0.09,0.15,0.75
2.42,3.1,2.54,-1,1,0.21,0.43,0.36
